ID,Pred
2019_1120_1235,0.635159851192407
2019_1120_1242,0.47172766735117194
2019_1120_1243,0.5650818445431267
2019_1120_1246,0.3012750146452228
2019_1120_1251,0.9158119481917754
2019_1120_1257,0.6473239738207269
2019_1120_1261,0.563213758230297
2019_1120_1266,0.7041796336429776
2019_1120_1268,0.6478671517827223
2019_1120_1276,0.2932365681019446
2019_1120_1277,0.20966888101095987
2019_1120_1278,0.7462836078645338
2019_1120_1279,0.821962321528281
2019_1120_1280,0.6449085298200616
2019_1120_1285,0.965258465651175
2019_1120_1293,0.862597378054804
2019_1120_1295,0.9877859415607684
2019_1120_1297,0.9592352891245544
2019_1120_1300,0.9980963373569245
2019_1120_1305,0.6778059637726999
2019_1120_1308,0.8381134947679834
2019_1120_1314,0.24184951279459385
2019_1120_1318,0.9245756313555484
2019_1120_1326,0.7974323148669907
2019_1120_1328,0.7445300308204579
2019_1120_1330,0.9519996807416117
2019_1120_1332,0.8469189849328083
2019_1120_1341,0.9895471433151296
2019_1120_1345,0.39497729945132537
2019_1120_1371,0.8370323549965896
2019_1120_1385,0.9021009709881318
2019_1120_1387,0.9445530401993361
2019_1120_1388,0.781417097722132
2019_1120_1393,0.7647746433990734
2019_1120_1396,0.8956334653180841
2019_1120_1397,0.3189964032460917
2019_1120_1403,0.387154721407799
2019_1120_1414,0.8926094003142114
2019_1120_1416,0.8176250434262534
2019_1120_1429,0.7884571942696738
2019_1120_1433,0.8090318279231369
2019_1120_1436,0.922450980970438
2019_1120_1437,0.6744451631627618
2019_1120_1438,0.11064425698099509
2019_1120_1439,0.48169501358261296
2019_1120_1449,0.7990989152256587
2019_1120_1458,0.5069728246012067
2019_1120_1459,0.5738109256061509
2019_1120_1463,0.919834878475767
2019_1124_1125,0.5486980125908204
2019_1124_1133,0.9197551350273695
2019_1124_1138,0.2487744750308206
2019_1124_1153,0.3408541482848883
2019_1124_1159,0.8552414518224359
2019_1124_1181,0.041230494703606235
2019_1124_1192,0.9659324690508071
2019_1124_1196,0.3970213934101098
2019_1124_1199,0.16127486087596934
2019_1124_1205,0.9167406461307533
2019_1124_1209,0.7132722340652079
2019_1124_1211,0.04728658391077645
2019_1124_1222,0.1824894705217001
2019_1124_1233,0.963673943964014
2019_1124_1234,0.36208690551708983
2019_1124_1235,0.26371100052116087
2019_1124_1242,0.15519854837590893
2019_1124_1243,0.21092253325184965
2019_1124_1246,0.08147895918261144
2019_1124_1251,0.6911650692906771
2019_1124_1257,0.2741059715406354
2019_1124_1261,0.20966084193887538
2019_1124_1266,0.32873650817345007
2019_1124_1268,0.27457980099212603
2019_1124_1276,0.07864490954096204
2019_1124_1277,0.05175417099893591
2019_1124_1278,0.377000861095928
2019_1124_1279,0.48713110874963583
2019_1124_1280,0.27200906288946675
2019_1124_1285,0.8511024079090417
2019_1124_1293,0.5636149463184161
2019_1124_1295,0.9433043831574898
2019_1124_1297,0.8287981440823989
2019_1124_1300,0.9908143416265685
2019_1124_1305,0.30206596100711985
2019_1124_1308,0.5157627085075603
2019_1124_1314,0.061586239466972115
2019_1124_1318,0.7160634846988876
2019_1124_1326,0.44747861083654955
2019_1124_1328,0.3748330599609492
2019_1124_1330,0.8031612677182428
2019_1124_1332,0.5323177471012166
2019_1124_1341,0.9511624698743106
2019_1124_1345,0.11840477479419838
2019_1124_1371,0.5137776997271405
2019_1124_1385,0.654663833891348
2019_1124_1387,0.7780085541230192
2019_1124_1388,0.423787935515162
2019_1124_1393,0.4007961052285598
2019_1124_1396,0.6384021861238051
2019_1124_1397,0.08789805827624415
2019_1124_1403,0.115018436331602
2019_1124_1414,0.630995558662594
2019_1124_1416,0.47979920021397876
2019_1124_1429,0.4340034401659253
2019_1124_1433,0.4656903018911113
2019_1124_1436,0.7099080905199304
2019_1124_1437,0.2988402013531163
2019_1124_1438,0.024956118807669986
2019_1124_1439,0.1605099120144415
2019_1124_1449,0.45003872744886986
2019_1124_1458,0.17461113934699818
2019_1124_1459,0.21690926672323266
2019_1124_1463,0.7024348282023046
2019_1125_1133,0.9040953806714103
2019_1125_1138,0.21406352826024677
2019_1125_1153,0.29839883149976537
2019_1125_1159,0.8293280738173833
2019_1125_1181,0.03416086703462021
2019_1125_1192,0.9588813350436474
2019_1125_1196,0.351298692061818
2019_1125_1199,0.1365533281099089
2019_1125_1205,0.9005562197781705
2019_1125_1209,0.6717004345187696
2019_1125_1211,0.039221021964528466
2019_1125_1222,0.15511741789858416
2019_1125_1233,0.9561765594341672
2019_1125_1234,0.3182638838369991
2019_1125_1235,0.22754725840422824
2019_1125_1242,0.1312626718483231
2019_1125_1243,0.18022592757053688
2019_1125_1246,0.0679975363147791
2019_1125_1251,0.6479699455646433
2019_1125_1257,0.2369755257399138
2019_1125_1261,0.17910617803562853
2019_1125_1266,0.2871330312044868
2019_1125_1268,0.23740616210134
2019_1125_1276,0.06559891630720673
2019_1125_1277,0.04296094540332315
2019_1125_1278,0.3323131221330204
2019_1125_1279,0.43857904657254076
2019_1125_1280,0.23507067985001207
2019_1125_1285,0.8246000523039142
2019_1125_1293,0.5150959868853433
2019_1125_1295,0.9318999885642043
2019_1125_1297,0.7992621783764997
2019_1125_1300,0.9888537110038826
2019_1125_1305,0.2625177773090469
2019_1125_1308,0.466955174201969
2019_1125_1314,0.05121272937110783
2019_1125_1318,0.674711818818027
2019_1125_1326,0.39979786795564104
2019_1125_1328,0.33026606062561714
2019_1125_1330,0.7704275156353048
2019_1125_1332,0.48350785287362696
2019_1125_1341,0.9412402775741217
2019_1125_1345,0.0994753231849811
2019_1125_1371,0.4649776366089736
2019_1125_1385,0.6092497198936438
2019_1125_1387,0.7424333690974795
2019_1125_1388,0.37690952246040144
2019_1125_1393,0.3548945498529069
2019_1125_1396,0.592181728222767
2019_1125_1397,0.07343945698934358
2019_1125_1403,0.09657105791025096
2019_1125_1414,0.5844446239402141
2019_1125_1416,0.4313632722140757
2019_1125_1429,0.3867534781223895
2019_1125_1433,0.4175354694617984
2019_1125_1436,0.6680755138684462
2019_1125_1437,0.25955728872731937
2019_1125_1438,0.020616987329618818
2019_1125_1439,0.13588663930351977
2019_1125_1449,0.40228380915648676
2019_1125_1458,0.1482065485576008
2019_1125_1459,0.18554625735393485
2019_1125_1463,0.6600406495423358
2019_1133_1138,0.028083700456869896
2019_1133_1153,0.04317283246176349
2019_1133_1159,0.3401547820988245
2019_1133_1181,0.0037382451286312912
2019_1133_1192,0.7121456786394929
2019_1133_1196,0.0543302243409944
2019_1133_1199,0.016501024588898097
2019_1133_1205,0.4899870711296301
2019_1133_1209,0.17834638872216038
2019_1133_1211,0.004312100488491434
2019_1133_1222,0.01910542800786207
2019_1133_1233,0.6983170366182728
2019_1133_1234,0.04718975313185944
2019_1133_1235,0.03030437657281711
2019_1133_1242,0.015776716525417546
2019_1133_1243,0.022791892230612225
2019_1133_1246,0.007680647057912328
2019_1133_1251,0.1633720376699478
2019_1133_1257,0.03189749664660972
2019_1133_1261,0.022623291674759315
2019_1133_1266,0.04098005468787678
2019_1133_1268,0.03197107648750071
2019_1133_1276,0.007392834223982351
2019_1133_1277,0.0047397024591715325
2019_1133_1278,0.05015317757740988
2019_1133_1279,0.07653334744442995
2019_1133_1280,0.03157288912329107
2019_1133_1285,0.3327779381526759
2019_1133_1293,0.10128069833508174
2019_1133_1295,0.5921283593135347
2019_1133_1297,0.296965944779821
2019_1133_1300,0.9039549856895736
2019_1133_1305,0.036389728342935704
2019_1133_1308,0.0850329318258647
2019_1133_1314,0.005693764051090136
2019_1133_1318,0.18036108302804887
2019_1133_1326,0.06600228682069326
2019_1133_1328,0.049714814965267674
2019_1133_1330,0.26255122091927374
2019_1133_1332,0.09034171274287137
2019_1133_1341,0.6295448279678781
2019_1133_1345,0.01158324044410784
2019_1133_1371,0.08441667371393285
2019_1133_1385,0.14193414636011353
2019_1133_1387,0.23418620194180634
2019_1133_1388,0.060303671707937365
2019_1133_1393,0.055144744889900434
2019_1133_1396,0.1334855786439114
2019_1133_1397,0.008338526744529047
2019_1133_1403,0.01121310583366587
2019_1133_1414,0.12983357491033945
2019_1133_1416,0.07448390917875586
2019_1133_1429,0.062710886115933
2019_1133_1433,0.07067438357065585
2019_1133_1436,0.1759569394782842
2019_1133_1437,0.035855368011451484
2019_1133_1438,0.00222830199037325
2019_1133_1439,0.01640932329387301
2019_1133_1449,0.06664314519355907
2019_1133_1458,0.018124242495045587
2019_1133_1459,0.02359850237557638
2019_1133_1463,0.17079522238503378
2019_1138_1153,0.6095973078227
2019_1138_1159,0.9469206161537531
2019_1138_1181,0.11492806132146595
2019_1138_1192,0.9884546404325106
2019_1138_1196,0.6653478720235714
2019_1138_1199,0.36733590461010673
2019_1138_1205,0.9708006338386461
2019_1138_1209,0.882512390284955
2019_1138_1211,0.1303375502945464
2019_1138_1222,0.40264379526274435
2019_1138_1233,0.9876701754791115
2019_1138_1234,0.6315314073260538
2019_1138_1235,0.5195752660685157
2019_1138_1242,0.3567986098687459
2019_1138_1243,0.44663809967711726
2019_1138_1246,0.21126618876276212
2019_1138_1251,0.8710957198592085
2019_1138_1257,0.5327581968760708
2019_1138_1261,0.44476115165508856
2019_1138_1266,0.5965726966818683
2019_1138_1268,0.5333506237354615
2019_1138_1276,0.2049249653359839
2019_1138_1277,0.14148642072708484
2019_1138_1278,0.64629946076502
2019_1138_1279,0.7414700202228418
2019_1138_1280,0.5301276559314231
2019_1138_1285,0.9452350736942606
2019_1138_1293,0.7959150770844478
2019_1138_1295,0.9804838167955043
2019_1138_1297,0.9359706969262153
2019_1138_1300,0.9969391399283583
2019_1138_1305,0.5665111804273956
2019_1138_1308,0.7628161988106981
2019_1138_1314,0.16539217133503317
2019_1138_1318,0.883924227619012
2019_1138_1326,0.7097657428460683
2019_1138_1328,0.6441843165990438
2019_1138_1330,0.9249288685257048
2019_1138_1332,0.7746159398091164
2019_1138_1341,0.9832801232996923
2019_1138_1345,0.28853414970775243
2019_1138_1371,0.7613753686261874
2019_1138_1385,0.851284783300915
2019_1138_1387,0.9136634039603484
2019_1138_1388,0.6895181168346338
2019_1138_1393,0.668843915104923
2019_1138_1396,0.8420480079293461
2019_1138_1397,0.22540106852152705
2019_1138_1403,0.28183766673405675
2019_1138_1414,0.8377525519817708
2019_1138_1416,0.7358021081839354
2019_1138_1429,0.6983755853853115
2019_1138_1433,0.7246518822668624
2019_1138_1436,0.880802087333038
2019_1138_1437,0.5627383868203404
2019_1138_1438,0.07174066291947406
2019_1138_1439,0.366020107228515
2019_1138_1449,0.7118930204695181
2019_1138_1458,0.3897928183290819
2019_1138_1459,0.4554535710959306
2019_1138_1463,0.8769683606403537
2019_1153_1159,0.9195165573385
2019_1153_1181,0.0767750897650257
2019_1153_1192,0.9820883348642431
2019_1153_1196,0.5601050380359676
2019_1153_1199,0.2710517423791858
2019_1153_1205,0.9551413982718573
2019_1153_1209,0.8278990291377726
2019_1153_1211,0.08757521628754063
2019_1153_1222,0.3015155349024885
2019_1153_1233,0.9808796701654993
2019_1153_1234,0.5232736954708569
2019_1153_1235,0.4091962601626581
2019_1153_1242,0.262132055255711
2019_1153_1243,0.34076349862190924
2019_1153_1246,0.14642249712195943
2019_1153_1251,0.8123040973229612
2019_1153_1257,0.42203883561311856
2019_1153_1261,0.3390588593552527
2019_1153_1266,0.48639703438757564
2019_1153_1268,0.4226195043381038
2019_1153_1276,0.14167796916742786
2019_1153_1277,0.09546780357924738
2019_1153_1278,0.5392148565927668
2019_1153_1279,0.6474828363643517
2019_1153_1280,0.41946419587765804
2019_1153_1285,0.917037038467704
2019_1153_1293,0.7140888312143328
2019_1153_1295,0.9698563014077349
2019_1153_1297,0.9034895487861906
2019_1153_1300,0.9952287471565976
2019_1153_1305,0.45561730196585354
2019_1153_1308,0.67316865870876
2019_1153_1314,0.11261814016188569
2019_1153_1318,0.8298406103493875
2019_1153_1326,0.6103102447987202
2019_1153_1328,0.5369181755873595
2019_1153_1330,0.8875195039309588
2019_1153_1332,0.6876018291377657
2019_1153_1341,0.9741351644505466
2019_1153_1345,0.2061739603113187
2019_1153_1371,0.6714178225310495
2019_1153_1385,0.7856806879918344
2019_1153_1387,0.8714206491055129
2019_1153_1388,0.5871600195216302
2019_1153_1393,0.563980032809052
2019_1153_1396,0.7734535818405184
2019_1153_1397,0.15708300381383292
2019_1153_1403,0.2008493306799632
2019_1153_1414,0.7678071027032298
2019_1153_1416,0.6407527305201937
2019_1153_1429,0.5972318643531848
2019_1153_1433,0.6276211814070854
2019_1153_1436,0.8255508577321207
2019_1153_1437,0.45181328959819755
2019_1153_1438,0.04716078148476358
2019_1153_1439,0.26993368351550623
2019_1153_1449,0.6127687797303885
2019_1153_1458,0.29032352932439753
2019_1153_1459,0.34880649712174255
2019_1153_1463,0.8203026438823593
2019_1159_1181,0.007226522137516018
2019_1159_1192,0.8275663964163071
2019_1159_1196,0.10027582276058802
2019_1159_1199,0.03152184874874575
2019_1159_1205,0.6508078385484282
2019_1159_1209,0.296307828007058
2019_1159_1211,0.008331382375248933
2019_1159_1222,0.03640926479731491
2019_1159_1233,0.8178644829617377
2019_1159_1234,0.08765657298393274
2019_1159_1235,0.057160068410890864
2019_1159_1242,0.030158423749915033
2019_1159_1243,0.04328722522691071
2019_1159_1246,0.014793081638602058
2019_1159_1251,0.27474093389138826
2019_1159_1257,0.0600775396286987
2019_1159_1261,0.0429736799495175
2019_1159_1266,0.0765496644240482
2019_1159_1268,0.0602120810175949
2019_1159_1276,0.014242573615915258
2019_1159_1277,0.00915388524764625
2019_1159_1278,0.0929134256604992
2019_1159_1279,0.13850545474568662
2019_1159_1280,0.059483776163115995
2019_1159_1285,0.4917511515818485
2019_1159_1293,0.17939882906675625
2019_1159_1295,0.7379653315260919
2019_1159_1297,0.4503791851910876
2019_1159_1300,0.9480739393383871
2019_1159_1305,0.0682586384791238
2019_1159_1308,0.15274907694458678
2019_1159_1314,0.010986675543893919
2019_1159_1318,0.2991698841534927
2019_1159_1326,0.12056024400513726
2019_1159_1328,0.09213757236531538
2019_1159_1330,0.4085165370428763
2019_1159_1332,0.16153911531886284
2019_1159_1341,0.7672617779378412
2019_1159_1345,0.022228602178689313
2019_1159_1371,0.15172343993980997
2019_1159_1385,0.24293254547139126
2019_1159_1387,0.3723441585808831
2019_1159_1388,0.1107094644334091
2019_1159_1393,0.10170508013510268
2019_1159_1396,0.2300841358683584
2019_1159_1397,0.016050317531015473
2019_1159_1403,0.021525710347646845
2019_1159_1414,0.22447394534080706
2019_1159_1416,0.13503917608753216
2019_1159_1429,0.1148827968330511
2019_1159_1433,0.12856273477827254
2019_1159_1436,0.2929013411157267
2019_1159_1437,0.06728898192351299
2019_1159_1438,0.004313703105932778
2019_1159_1439,0.03134933289302955
2019_1159_1449,0.12166183716198947
2019_1159_1458,0.03457073705993014
2019_1159_1459,0.044785927342029755
2019_1159_1463,0.28549760292421156
2019_1181_1192,0.9984855298615911
2019_1181_1196,0.9386894812611549
2019_1181_1199,0.8172240093295866
2019_1181_1205,0.9961093817101175
2019_1181_1209,0.9830059987672294
2019_1181_1211,0.5357731071789141
2019_1181_1222,0.8384653457722812
2019_1181_1233,0.998381511169795
2019_1181_1234,0.9295702783744674
2019_1181_1235,0.8927990068724055
2019_1181_1242,0.8103104235117572
2019_1181_1243,0.8614100764024807
2019_1181_1246,0.6734883057107097
2019_1181_1251,0.9811460079390588
2019_1181_1257,0.8977559458534543
2019_1181_1261,0.8605005842196723
2019_1181_1266,0.9192737132388851
2019_1181_1268,0.8979742098821742
2019_1181_1276,0.6649700910679741
2019_1181_1277,0.5592986388846973
2019_1181_1278,0.9336480995370043
2019_1181_1279,0.9566834558659963
2019_1181_1280,0.8967821947740472
2019_1181_1285,0.9925324930831183
2019_1181_1293,0.9677754392050313
2019_1181_1295,0.997421889236688
2019_1181_1297,0.9911947088976825
2019_1181_1300,0.9996014618205795
2019_1181_1305,0.9096152106687498
2019_1181_1308,0.9611900910706258
2019_1181_1314,0.6041225452350253
2019_1181_1318,0.9832331576465443
2019_1181_1326,0.9495766290815175
2019_1181_1328,0.9330733703324882
2019_1181_1330,0.9895701174054753
2019_1181_1332,0.9635918907382708
2019_1181_1341,0.9977967381691109
2019_1181_1345,0.7574594127287084
2019_1181_1371,0.9608925503569173
2019_1181_1385,0.9778176960881008
2019_1181_1387,0.9878778360261744
2019_1181_1388,0.94475679976367
2019_1181_1393,0.9395892511078856
2019_1181_1396,0.9762204101966632
2019_1181_1397,0.6914380262016283
2019_1181_1403,0.7513733852699663
2019_1181_1414,0.9754674265696096
2019_1181_1416,0.9554503139228158
2019_1181_1429,0.9468936019438133
2019_1181_1433,0.9529777228835202
2019_1181_1436,0.982729983888025
2019_1181_1437,0.9083454408609745
2019_1181_1438,0.3731004627655471
2019_1181_1439,0.8163761567531097
2019_1181_1449,0.9500698576007538
2019_1181_1458,0.8310562525455977
2019_1181_1459,0.8656061603668694
2019_1181_1463,0.9821079407000597
2019_1192_1196,0.02269703280635192
2019_1192_1199,0.006736577660541683
2019_1192_1205,0.27972888414875435
2019_1192_1209,0.08066535626564496
2019_1192_1211,0.001747607428778758
2019_1192_1222,0.007812072357575944
2019_1192_1233,0.48339280456222306
2019_1192_1234,0.019627734802678667
2019_1192_1235,0.012475435199445965
2019_1192_1242,0.006438071680208311
2019_1192_1243,0.00934019071088654
2019_1192_1246,0.0031190871302232094
2019_1192_1251,0.07316223279462802
2019_1192_1257,0.01314398122547371
2019_1192_1261,0.009270153696441213
2019_1192_1266,0.016980285974816312
2019_1192_1268,0.013174889946308176
2019_1192_1276,0.003001690165176691
2019_1192_1277,0.0019213966242845658
2019_1192_1278,0.020898281331039395
2019_1192_1279,0.032415756257984416
2019_1192_1280,0.013007656147211697
2019_1192_1285,0.16778641929327104
2019_1192_1293,0.043570587882126546
2019_1192_1295,0.36982238902425146
2019_1192_1297,0.14584881701479382
2019_1192_1300,0.7918664523277709
2019_1192_1305,0.015036112937155675
2019_1192_1308,0.03620786735784957
2019_1192_1314,0.0023094737472595097
2019_1192_1318,0.08168629666522319
2019_1192_1326,0.027772747105091748
2019_1192_1328,0.020710045210130704
2019_1192_1330,0.12581271774862396
2019_1192_1332,0.038596986424883156
2019_1192_1341,0.4072162866941801
2019_1192_1345,0.004714930966039086
2019_1192_1371,0.03593156255691977
2019_1192_1385,0.06267500092598065
2019_1192_1387,0.11001652827493011
2019_1192_1388,0.025285499168918257
2019_1192_1393,0.023048866307960162
2019_1192_1396,0.05862198036511459
2019_1192_1397,0.003387583876607693
2019_1192_1403,0.004563255293191102
2019_1192_1414,0.05688369817901206
2019_1192_1416,0.0315074075150695
2019_1192_1429,0.02633402460605913
2019_1192_1433,0.029825108355750564
2019_1192_1436,0.07945805899174403
2019_1192_1437,0.0148104976286588
2019_1192_1438,0.0009019632678873391
2019_1192_1439,0.006698770814595564
2019_1192_1449,0.028053559666826267
2019_1192_1458,0.007406493315234316
2019_1192_1459,0.009675455656407945
2019_1192_1463,0.07686310259722823
2019_1196_1199,0.2260413124956463
2019_1196_1205,0.9435788760554182
2019_1196_1209,0.7907251803930401
2019_1196_1211,0.07010253888897458
2019_1196_1222,0.25320352205178487
2019_1196_1233,0.9757831081424733
2019_1196_1234,0.4629814639800074
2019_1196_1235,0.35233373954535757
2019_1196_1242,0.21815952459108212
2019_1196_1243,0.28876260213635385
2019_1196_1246,0.11873672373328914
2019_1196_1251,0.772686619612069
2019_1196_1257,0.3644927039458095
2019_1196_1261,0.2872047638633726
2019_1196_1266,0.4265519972545785
2019_1196_1268,0.36504420486546835
2019_1196_1276,0.11476867703254284
2019_1196_1277,0.07655254433519715
2019_1196_1278,0.4789311199482516
2019_1196_1279,0.590609425024306
2019_1196_1280,0.3620492111665179
2019_1196_1285,0.8967149976939914
2019_1196_1293,0.662357658762329
2019_1196_1295,0.9619354637356476
2019_1196_1297,0.8802822325341058
2019_1196_1300,0.9939333041436692
2019_1196_1305,0.3966347318031409
2019_1196_1308,0.6179943571627222
2019_1196_1314,0.0906453700901297
2019_1196_1318,0.7929812758193026
2019_1196_1326,0.5515929139797987
2019_1196_1328,0.47662561203585063
2019_1196_1330,0.8610625073774315
2019_1196_1332,0.6335376572853171
2019_1196_1341,0.967300772305026
2019_1196_1345,0.1694328973655642
2019_1196_1371,0.6161165042538803
2019_1196_1385,0.7422269951183637
2019_1196_1387,0.8418517282377628
2019_1196_1388,0.5276541574305723
2019_1196_1393,0.5039556955074374
2019_1196_1396,0.7283778712896192
2019_1196_1397,0.12768304729452115
2019_1196_1403,0.16486007948453635
2019_1196_1414,0.7220117077521523
2019_1196_1416,0.5834919836978846
2019_1196_1429,0.5380355441968098
2019_1196_1433,0.5696730686358098
2019_1196_1436,0.7879996836877455
2019_1196_1437,0.3929676908727853
2019_1196_1438,0.037420743072602125
2019_1196_1439,0.2250515961055038
2019_1196_1449,0.5541512734554483
2019_1196_1458,0.2431804722046028
2019_1196_1459,0.29612956584259803
2019_1196_1463,0.7819201886458962
2019_1199_1205,0.9828363751278804
2019_1199_1209,0.9282501949616007
2019_1199_1211,0.20516805057174975
2019_1199_1222,0.5372346672331741
2019_1199_1233,0.9928039713896233
2019_1199_1234,0.7469608232997778
2019_1199_1235,0.6506772179492285
2019_1199_1242,0.4885994366114584
2019_1199_1243,0.5816164571303557
2019_1199_1246,0.3156935720907124
2019_1199_1251,0.9208795571043706
2019_1199_1257,0.6625988038317479
2019_1199_1261,0.5797665756142235
2019_1199_1266,0.7180644876962898
2019_1199_1268,0.6631306989363812
2019_1199_1276,0.30743968964600527
2019_1199_1277,0.221090535922894
2019_1199_1278,0.7588689524681631
2019_1199_1279,0.8316405840245771
2019_1199_1280,0.6602330649823387
2019_1199_1285,0.9674554642325157
2019_1199_1293,0.8704149368255747
2019_1199_1295,0.988575200491326
2019_1199_1297,0.9617981090087426
2019_1199_1300,0.9982205501402559
2019_1199_1305,0.6923879539209851
2019_1199_1308,0.8470771139139497
2019_1199_1314,0.2544597823279446
2019_1199_1318,0.9291565266471931
2019_1199_1326,0.808132780794185
2019_1199_1328,0.7571740568273413
2019_1199_1330,0.9549960511635084
2019_1199_1332,0.8554791185992863
2019_1199_1341,0.9902237217041552
2019_1199_1345,0.4112409417688247
2019_1199_1371,0.8460448403214513
2019_1199_1385,0.9079109079173039
2019_1199_1387,0.9479888631262096
2019_1199_1388,0.792743677141572
2019_1199_1393,0.7767171874158977
2019_1199_1396,0.9017854363317698
